site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
207ceda8,0.20427680015563965,0.8796339631080627,-1.3088264465332031,-0.3643525242805481,-0.5396032333374023,0.806189239025116
893841f9,0.6902122497558594,2.407745361328125,-4.664834976196289,1.9106451272964478,-2.5831174850463867,1.323331356048584
e9e7a6b6,0.023922935128211975,0.22447146475315094,-0.19609232246875763,-0.020155562087893486,-0.14200462400913239,0.1509796679019928
33fc9515,0.01676371693611145,0.07321865111589432,-0.16012100875377655,-0.05409901216626167,-0.12613709270954132,0.11525232344865799
5a55dc23,0.17052073776721954,0.31812646985054016,-0.4359573721885681,-0.02885201759636402,-0.1474601775407791,0.06750233471393585
1709fc63,0.09605497121810913,0.0672229528427124,-0.06292839348316193,-0.0921832025051117,-0.11489563435316086,0.10042882710695267
17176773,-0.06891182065010071,0.0566166527569294,-0.12800946831703186,0.001820183708332479,-0.14540573954582214,-0.02892359159886837
57fe1b20,0.25853779911994934,2.828988790512085,0.8962585926055908,2.0812034606933594,-2.475144863128662,0.16682849824428558
c7636eae,0.13446441292762756,0.13568079471588135,-0.20083793997764587,-0.07693425565958023,-0.13273411989212036,0.13929417729377747
5f544173,0.07555045187473297,0.14605838060379028,-0.22841012477874756,-0.05291152745485306,-0.13898488879203796,0.13222190737724304
1d33071f,-0.06903807073831558,-0.009746050462126732,0.022652961313724518,-0.07064875215291977,-0.10067769140005112,-0.05776583403348923
a97ed6f8,0.1616555154323578,0.22692683339118958,-0.40872982144355774,-0.23421001434326172,-0.2717840373516083,0.22792622447013855
6ad97e7a,0.18882638216018677,0.5920453667640686,-0.7384806275367737,-0.13977067172527313,-0.3718619644641876,0.23414021730422974
bf67ee73,0.07038107514381409,0.15608550608158112,-0.18965663015842438,-0.04110368713736534,-0.07388678938150406,-0.040854405611753464
5be530dd,0.19048374891281128,0.5395456552505493,-0.655720055103302,-0.15349514782428741,-0.351019024848938,0.20975318551063538
929d2171,0.26015111804008484,0.6493063569068909,-0.7214941382408142,-0.608379602432251,-0.5542492866516113,0.5676873326301575
574d2efa,0.16690592467784882,0.7092049717903137,-0.7538952827453613,-0.16557422280311584,-0.46246716380119324,0.28926825523376465
adfe20ce,0.10427014529705048,0.31655561923980713,-0.39111635088920593,-0.10535871982574463,-0.34927475452423096,0.2441546469926834
fbfbe4c5,1.4649691581726074,0.5993984937667847,-0.8586395382881165,0.9088950753211975,-0.12519235908985138,-0.171401247382164
acc6cd52,0.09719680994749069,0.10595017671585083,-0.020828519016504288,-0.01440461352467537,-0.19371645152568817,0.07035567611455917
a859efca,0.1900882124900818,0.40126943588256836,-0.49113476276397705,-0.08668069541454315,-0.26420560479164124,0.1168423742055893
dfc6489e,0.367872416973114,0.6596782803535461,-0.45779547095298767,-0.26685062050819397,-0.853156328201294,0.24514099955558777
97430aa8,1.2421479225158691,0.841927707195282,-0.776995837688446,0.4096394181251526,-0.12060582637786865,-0.6757993698120117
cf4a0add,0.026953335851430893,-0.016017427667975426,-0.06111074611544609,-0.04698726162314415,0.07803825289011002,0.03193268924951553
c54454a2,0.3241603374481201,0.7663326263427734,-0.9423844814300537,-0.12557625770568848,-0.4250352680683136,0.40172868967056274
86e38d08,-0.1287887692451477,0.09722311794757843,-0.673554003238678,0.28764447569847107,-0.6332781314849854,0.0927714928984642
68c8100a,-0.3534812331199646,0.6230340003967285,-0.6455129981040955,0.1987256407737732,0.05980093032121658,-0.278851181268692
15a497fe,-0.030060462653636932,-0.03957909718155861,-0.1209830641746521,0.03354404866695404,-0.051541104912757874,0.023550396785140038
4b564c21,0.23908036947250366,0.5290589332580566,-0.6717468500137329,-0.13359007239341736,-0.5293484330177307,0.44051915407180786
a522c8ae,0.11189458519220352,0.23404210805892944,-0.21158447861671448,-0.0132383918389678,-0.20786993205547333,0.21720924973487854
0234a6fa,0.2344488948583603,0.7018669247627258,-0.4680042862892151,-0.3624809980392456,-0.507850170135498,0.27079328894615173
fe68d958,0.1416568160057068,0.6679105162620544,-0.6222484111785889,-0.16325794160366058,-0.15653887391090393,0.1287643164396286
ee8b8550,-0.12234248965978622,0.67640221118927,-0.6883401870727539,-0.1034025251865387,-0.011936155147850513,-0.3351663649082184
abad6d5c,0.04467456787824631,0.07895591855049133,-0.08841641247272491,-0.03777354955673218,0.030432576313614845,0.029328186064958572
22d080df,0.9158563613891602,1.4868249893188477,-1.6633217334747314,0.21262593567371368,-0.07730866968631744,2.904604434967041
d48eb8f6,0.2635117173194885,0.4965161085128784,-0.36746612191200256,-0.23658013343811035,-0.439981609582901,0.48144054412841797
dcee0c5e,0.1191871166229248,0.5075319409370422,-0.7289016842842102,-0.16898085176944733,-0.37324127554893494,0.16661295294761658
9ee9dd00,1.4528851509094238,0.6603721380233765,-0.7517156600952148,-0.28489163517951965,-0.26546505093574524,0.5649058222770691
78ea3acc,0.37426429986953735,0.34530773758888245,-0.6766340732574463,-0.049690812826156616,-0.43204522132873535,0.0826871395111084
2f19f7f2,0.20719002187252045,0.3473454713821411,-0.40063923597335815,-0.09685292840003967,-0.21935619413852692,0.22385184466838837
763aa9ad,0.08196843415498734,0.11780156195163727,-0.6974676847457886,0.5670491456985474,-0.5677120089530945,0.09598568826913834
b6b3c39d,0.05575162544846535,0.0960201770067215,-0.20967519283294678,0.01366190891712904,-0.1775563508272171,0.006229830905795097
7b86de5b,0.27382946014404297,0.6428252458572388,-0.9356986284255981,-0.3185862898826599,-0.5052220821380615,0.6643763184547424
887a4754,0.21923677623271942,0.7429306507110596,-0.9619277715682983,-0.17919954657554626,-0.5721521973609924,0.454882949590683
897f88f1,-0.027088511735200882,0.10129270702600479,-0.09366541355848312,0.07738636434078217,0.020201025530695915,0.09472528845071793
95648451,0.14451685547828674,0.1785120666027069,-0.33506542444229126,-0.05041835457086563,-0.1699221134185791,0.13528406620025635
5380ca88,0.24004147946834564,0.593913733959198,-0.861271858215332,-0.18046431243419647,-0.4114094376564026,0.4525283873081207
39cffaa4,0.295223593711853,0.8562915921211243,-1.0911606550216675,0.019552569836378098,-0.5153730511665344,0.5380961298942566
9ec082f8,0.1965940147638321,0.33367255330085754,-0.402556836605072,-0.11906024068593979,-0.27735960483551025,0.04005996882915497
f31f8e36,0.24862849712371826,0.4846416115760803,-0.6697679758071899,-0.12614329159259796,-0.3676581084728241,0.30738937854766846
99dbd234,0.014369944110512733,0.08369868248701096,-0.04582434892654419,-0.05112667754292488,-0.004849100019782782,-0.049283191561698914
8fbe746d,0.2838045060634613,0.8616083860397339,-0.5288847088813782,-0.10931633412837982,-0.5615533590316772,0.49410280585289
c1fcc9a1,-0.6106799840927124,0.9074662923812866,-0.7581210136413574,0.09268859773874283,0.15448909997940063,-0.4603521227836609
c8862f47,-0.05016274005174637,0.4908834397792816,-0.6539581418037415,-0.09873835742473602,-0.010319247841835022,-0.07837772369384766
b2d8b013,0.2144421935081482,0.4397040903568268,-0.3845846354961395,-0.2663693428039551,-0.4148942530155182,0.2239551693201065
d8297585,0.33230555057525635,0.41111013293266296,-0.6531422138214111,-0.13314692676067352,-0.387206107378006,0.31200075149536133
8cbf056b,0.1029813289642334,0.3473369777202606,-0.36305853724479675,-0.1305878907442093,-0.19294166564941406,0.13429628312587738
02fb33fd,0.10031159967184067,0.04963400587439537,-0.18996116518974304,-0.026624266058206558,-0.0654689371585846,0.07718878984451294
0ad5bf87,-0.12537781894207,1.0255025625228882,-0.4296794831752777,-0.755504310131073,-0.732991099357605,0.6999400854110718
b81c580b,0.16375507414340973,0.34617850184440613,-0.37529250979423523,0.028717326000332832,-0.19381213188171387,0.14472249150276184
4bf5bbe2,2.6144490242004395,1.282325029373169,-0.5246396660804749,0.6476192474365234,-0.30120518803596497,-1.4630320072174072
b87f11a1,-0.010400459170341492,0.270325243473053,-0.47133126854896545,-0.083235964179039,-0.19895778596401215,-0.07642422616481781
2b479dbb,0.18975135684013367,0.33839625120162964,-0.3983791172504425,-0.13331125676631927,-0.11315976828336716,0.16964465379714966
ac7e6889,0.10062950104475021,0.14534875750541687,-0.20705585181713104,-0.03074483945965767,-0.07066002488136292,0.13150832056999207
45832b51,-0.03620251268148422,0.06544162333011627,-0.050087299197912216,0.021782906726002693,-0.00426289951428771,-0.05833311006426811
609565c8,0.08860178291797638,0.3559359610080719,-0.2932059168815613,-0.18720170855522156,-0.09755221754312515,0.08012618124485016
ffcb6b9a,0.17495615780353546,0.4931201934814453,-0.5881019234657288,-0.10656964033842087,-0.37981146574020386,0.24677880108356476
c7278d29,0.035221368074417114,0.2786177396774292,-0.34442412853240967,-0.08371040970087051,-0.2770358622074127,0.14568676054477692
fec6e632,3.262699604034424,-0.018515143543481827,-2.4498515129089355,-0.7939600944519043,-1.5652626752853394,0.01590964011847973
70c8b87a,2.67500638961792,1.828924298286438,0.06861431151628494,-0.7001920342445374,-0.7421900629997253,0.8562178015708923
72af592e,0.07014737278223038,0.1897038072347641,-0.18095694482326508,-0.021767454221844673,-0.15771743655204773,0.12348184734582901
90650879,1.5397355556488037,0.35978326201438904,-1.3927209377288818,-1.2179627418518066,-0.5430768132209778,1.3062264919281006
28616ed9,-0.11814787238836288,0.6472176909446716,-0.7678204774856567,-0.3673570156097412,-0.239931121468544,-0.2990424335002899
7e41c2d2,0.2053157538175583,0.6509407162666321,-0.7070854306221008,-0.17621323466300964,-0.48264873027801514,0.3759738504886627
cf3a1767,0.40057459473609924,1.861099123954773,-1.9855642318725586,-1.0091625452041626,-0.01305975392460823,2.5731701850891113
db4634e9,0.05310098081827164,0.057440437376499176,-0.07536924630403519,0.023578669875860214,0.015007524751126766,0.030703365802764893
848c62d3,0.17703334987163544,0.3176046907901764,-0.42124536633491516,-0.048595014959573746,-0.2822045683860779,0.13044290244579315
b99a2c43,0.7299529910087585,0.1040397360920906,-1.06854248046875,-0.23074565827846527,-0.7120615243911743,0.00719026243314147
095abd1d,0.08178384602069855,0.049847427755594254,-0.09335651993751526,-0.05972685292363167,-0.07587265968322754,0.05471489578485489
fd7011c5,0.21873639523983002,0.298858642578125,-0.40816986560821533,-0.004141697660088539,-0.286897212266922,0.13143253326416016
3e81fcf1,0.2981659471988678,0.7143547534942627,-0.8082486987113953,-0.039390500634908676,-0.47680187225341797,0.3038804233074188
2c1fc879,0.034453146159648895,0.007939720526337624,-0.08104237914085388,-0.0178944393992424,-0.05951401963829994,0.015321647748351097
5531a0a9,0.11498947441577911,0.3449457585811615,-0.3003503680229187,-0.013516594655811787,-0.10969151556491852,-0.02787022665143013
acf8726f,0.1542559713125229,0.5154094099998474,-0.493217408657074,-0.1773398220539093,-0.33678945899009705,0.23878417909145355
af8da1d6,0.0113292271271348,0.10305469483137131,-0.10507424920797348,-0.08099459111690521,-0.178451269865036,0.14728602766990662
2640e3f2,0.22227337956428528,0.45761823654174805,-0.5321899652481079,-0.05090812221169472,-0.2819742262363434,0.10427025705575943
42038ab6,0.018068792298436165,0.12717168033123016,-0.21931548416614532,0.06462777405977249,-0.22070705890655518,0.1396794617176056
2092875a,1.4755840301513672,0.6598819494247437,-0.8334936499595642,-1.007146954536438,-0.5150718688964844,0.913995623588562
d6137915,0.04854494705796242,4.023205757141113,0.2414868324995041,-1.3878943920135498,-3.823795795440674,-1.6608796119689941
61e8f1fe,0.2821841239929199,0.474653959274292,-0.6994601488113403,0.10873519629240036,-0.38379403948783875,0.3918827772140503
e7eebe29,0.25180041790008545,0.6373518705368042,-0.9467511177062988,-0.09909338504076004,-0.48510876297950745,0.4141789972782135
45b72c87,-0.033178042620420456,0.061789557337760925,-0.05561861768364906,-0.0393291600048542,0.0995328351855278,0.0071080331690609455
b86d9c1e,0.09268613904714584,0.2220737636089325,-0.3089030981063843,-8.079830149654299e-05,-0.2049415409564972,0.0989275872707367
fae610c6,0.08600983023643494,0.06734931468963623,-0.1949344426393509,-0.10139359533786774,-0.09154863655567169,-0.012046453543007374
65cf8a1b,0.0684923455119133,0.14360223710536957,-0.23893217742443085,0.07012858986854553,-0.11391296982765198,0.1255665421485901
a70e7973,0.4361408054828644,0.48367199301719666,-1.251999020576477,-0.15366633236408234,-0.49150651693344116,0.9299618005752563
41477778,0.7664087414741516,1.4270485639572144,-0.6498337388038635,-1.4047768115997314,-0.05729459226131439,0.6310245990753174
89f5c4bb,0.18374516069889069,0.5968402624130249,-0.7684205770492554,-0.11982446163892746,-0.4859890937805176,0.2273080199956894
1a4609fd,0.2714464068412781,0.6018282771110535,-0.6736388206481934,-0.1927393078804016,-0.4968339204788208,0.3240111470222473
c6af341d,0.36788803339004517,0.6026428937911987,-1.5351251363754272,-0.25305885076522827,-0.4528515040874481,0.8646090030670166
344bdd17,0.19824734330177307,0.21930226683616638,-0.4133746922016144,-0.004604610614478588,-0.21039380133152008,0.06379919499158859
0ed75ebe,0.02662692964076996,0.7686567902565002,-0.5120788216590881,-0.7440736889839172,-0.9313938021659851,0.46133697032928467
717c02c5,0.0628434270620346,0.0819762721657753,-0.0450235977768898,0.07451092451810837,-0.046183668076992035,0.022411810234189034
6d592c60,0.33747076988220215,0.45182791352272034,-0.4833168387413025,0.03123144619166851,-0.33012819290161133,-0.027521714568138123
57d2ac52,0.1022222563624382,0.11337311565876007,-0.054609548300504684,-0.052318982779979706,0.013014288619160652,0.036158863455057144
aa0c6dc9,0.11577953398227692,0.20927469432353973,-0.2886461913585663,0.03527422249317169,-0.11766321212053299,0.09734982252120972
dd935416,0.009292792528867722,0.17597374320030212,-0.0138334259390831,-0.10395405441522598,-0.05052203685045242,-0.008656186982989311
64c9f28d,0.10993558168411255,0.18282568454742432,-0.165260449051857,-0.11251868307590485,-0.10664068162441254,0.06377492845058441
9fe0fa9b,0.09207570552825928,0.0945742204785347,-0.05092198774218559,0.014208587817847729,-0.03612224757671356,0.10019205510616302
f5ed5386,-0.04056088253855705,0.09400306642055511,0.026410045102238655,-0.00523795373737812,-0.0723312497138977,0.010748435743153095
9c842148,0.06242333725094795,0.17412103712558746,-0.06943729519844055,-0.1452985554933548,0.008498203940689564,0.034851498901844025
7aec40a2,0.20875810086727142,0.174752339720726,-0.3591809868812561,-0.08162233233451843,-0.17597778141498566,0.15709714591503143
fa515f10,0.07820963859558105,0.6299915909767151,-0.5851739645004272,-0.09912299364805222,0.019083421677350998,-0.10990540683269501
a9ec6b52,0.35148006677627563,0.5569412708282471,-0.6661295890808105,-0.210525244474411,-0.312327116727829,0.30112794041633606
791b5571,0.21396011114120483,0.6841952204704285,-0.5289325714111328,-0.821315586566925,-1.5691375732421875,-0.07455004751682281
d1e2e94b,0.06668633967638016,0.1842002421617508,-0.08688592165708542,-0.016036856919527054,-0.1495896428823471,0.04310532659292221
258442a1,0.20004510879516602,0.18657465279102325,-0.3284984827041626,-0.019395073875784874,-0.24585802853107452,0.08112673461437225
c98a4967,0.10441510379314423,0.6113696694374084,-0.6781665086746216,-0.18584418296813965,-0.8166924715042114,0.3052043616771698
e6716a5c,0.4457951784133911,0.7200679779052734,-0.9917855858802795,-0.028696348890662193,-0.5078977942466736,0.21607285737991333
6f703d13,0.7179919481277466,0.4741972088813782,-0.9293007254600525,-1.1873037815093994,-0.8129845857620239,0.8117640614509583
b1466b94,0.48421674966812134,0.6250044107437134,-0.8507227897644043,-0.43689101934432983,-0.4169461131095886,0.5899174213409424
b85d7e9e,0.09118584543466568,0.0623052679002285,0.002439489122480154,-0.08270803093910217,-0.06085485592484474,0.02974064275622368
325a8a1e,0.3057821989059448,0.42383846640586853,-0.7021502256393433,-0.05492670461535454,-0.38003024458885193,0.17317135632038116
e1419bff,0.32541072368621826,0.7264934778213501,-0.7977936863899231,-0.06550135463476181,-0.5229195356369019,0.3216829299926758
429c2fda,0.14472271502017975,0.42603737115859985,-0.5120664834976196,-0.029799966141581535,-0.37181660532951355,0.08598188310861588
3d87b0da,-0.8872958421707153,0.9759638905525208,-1.0363452434539795,-0.2638218402862549,0.07769959419965744,-0.8633964657783508
93377b07,-0.08132176101207733,0.4816288352012634,-0.49275606870651245,0.002737486269325018,-0.0963437631726265,-0.21549354493618011
7480e371,0.10569297522306442,0.4409898817539215,-0.48270365595817566,-0.05978994071483612,-0.24438084661960602,0.10629894584417343
4a4dff06,0.1628655195236206,0.5686416625976562,-0.7685198187828064,-0.31816524267196655,-0.4527494013309479,0.4106420576572418
4d1bf758,0.6556729674339294,0.4310291111469269,-0.6888757944107056,0.5754262208938599,-0.006337990518659353,-0.03971320390701294
12547b38,0.2539549767971039,0.7908439040184021,-0.7227119207382202,-0.1288631409406662,-0.4618639349937439,0.3600115478038788
a04d4526,-0.4819902777671814,0.5792996883392334,-0.6566258072853088,0.10449884086847305,0.053623564541339874,-0.315925657749176
97b91b99,0.08895696699619293,0.1785295456647873,-0.1502227932214737,-0.11607184261083603,-0.08455108851194382,0.12105974555015564
daff3208,0.3364149332046509,0.6931542754173279,-0.8176814317703247,-0.16604961454868317,-0.4671853482723236,0.2610838711261749
83a0ad1a,0.18326856195926666,0.10333713889122009,-1.5083253383636475,0.2765445113182068,-3.066746473312378,-2.104375123977661
5b0b8219,0.22942297160625458,0.4345209002494812,-1.0942184925079346,0.4841720759868622,-0.21385033428668976,0.3696861267089844
5114c672,0.6500602960586548,0.6796677112579346,-0.6679813861846924,-0.4698902666568756,-0.4675518572330475,0.4263802468776703
fb6f4255,0.12098599970340729,0.22427557408809662,-0.2763022184371948,-0.026344919577240944,-0.24245397746562958,0.11059015244245529
bf979fc8,-0.016574272885918617,0.08385072648525238,0.03850743919610977,-0.08123916387557983,-0.04788907617330551,-0.08400280028581619
2398553f,0.011397355236113071,0.009940518997609615,-0.15473097562789917,-0.0356915108859539,0.03985559940338135,-0.02449503168463707
8ccaa130,0.10975244641304016,0.09673884510993958,-0.09884049743413925,-0.008110173977911472,-0.15651541948318481,0.010077296756207943
74809845,0.024416662752628326,0.0030149989761412144,0.0016438011080026627,0.10115096718072891,-0.05929230898618698,0.08619537204504013
bc0b3593,0.1843019425868988,0.23801486194133759,-0.4790290892124176,-0.07282581925392151,-0.047310348600149155,0.11750885844230652
f06e55cc,0.16965371370315552,0.5641246438026428,-0.6180644035339355,-0.16673237085342407,-0.37910595536231995,0.22046975791454315
590f2493,0.13283230364322662,0.12565511465072632,-0.2719196379184723,0.04742271825671196,-0.050317320972681046,0.1497139185667038
a7041082,0.0681198462843895,0.013839026913046837,-0.03832166641950607,-0.0027043125592172146,-0.04820430651307106,0.07998164743185043
29ee33a7,-0.013366850093007088,0.22137032449245453,-0.26168400049209595,-0.04208807274699211,-0.09092528373003006,0.13776902854442596
d8bb8687,2.1173863410949707,1.6965686082839966,-0.6491235494613647,-0.849493682384491,0.43529197573661804,0.9380755424499512
ed8cca84,0.19164948165416718,0.5161352157592773,-0.6005429625511169,-0.09644261002540588,-0.26924651861190796,0.20162290334701538
9704e6aa,0.0662488117814064,0.2041783183813095,-0.4785185158252716,-0.12226065248250961,-0.16536816954612732,0.13382038474082947
92504276,-0.07592100650072098,0.06785126775503159,-0.0753358006477356,0.08702535182237625,-0.10245039314031601,0.024128733202815056
f17ebd97,0.18068039417266846,0.5826048254966736,-0.8547163605690002,-0.039319440722465515,-0.41877466440200806,0.2921921908855438
9a28a858,-0.0690653845667839,-0.07427036017179489,0.026939138770103455,0.0013073892332613468,-0.0025883838534355164,-0.03767392411828041
7db40700,0.00854073278605938,0.0941322073340416,-0.19541409611701965,-0.08618386089801788,-0.18063412606716156,0.00256941607221961
d2f711b3,0.172685444355011,0.3151664137840271,-0.5375970602035522,-0.11212140321731567,-0.3145962953567505,0.13517548143863678
5ee41ff2,1.2225590944290161,2.969426393508911,0.6183440685272217,-1.2779277563095093,-2.980992317199707,0.4218689799308777
27509441,0.09693022817373276,0.12644219398498535,-0.22691644728183746,0.0008905335562303662,-0.09751352667808533,0.04097675532102585
12fb4121,-0.5867553353309631,1.5472707748413086,-0.9355468153953552,0.48576831817626953,0.24056567251682281,-1.1437785625457764
94440a23,0.1699926257133484,0.4055159389972687,-0.5185644030570984,-0.031779974699020386,-0.1987076997756958,0.1361885666847229
d29f6d5b,0.2428998500108719,0.4863710105419159,-0.636883020401001,-0.13353762030601501,-0.3347286880016327,0.3543345034122467
37a7f08e,0.034938178956508636,-0.038955722004175186,-0.0033735819160938263,0.06837844103574753,0.02270830050110817,0.05291919410228729
739196f0,0.0886743813753128,0.3910755515098572,-0.3040672540664673,-0.11769795417785645,-0.13653717935085297,0.13053812086582184
3e90902c,0.2286956012248993,0.34424182772636414,-0.4242596924304962,-0.14459984004497528,-0.36646318435668945,0.31734699010849
3b9baa00,0.03364158794283867,0.036970265209674835,-0.10796785354614258,-0.0835157260298729,-0.09289465099573135,0.015403347089886665
1113a10c,0.11981392651796341,0.31751593947410583,-0.19694916903972626,-0.06576783955097198,-0.15569445490837097,0.10380817949771881
af54f1b7,0.17855580151081085,0.31953537464141846,-0.42365702986717224,-0.04698534682393074,-0.3525359034538269,0.20382192730903625
08abeacd,0.7137358784675598,0.46109113097190857,-0.9289931654930115,0.1578010469675064,-0.42664605379104614,0.25097522139549255
a8c88b36,0.23573052883148193,0.43821582198143005,-0.4359666705131531,-0.2775189280509949,-0.4411180913448334,0.2714998722076416
a469e235,0.12188297510147095,0.3930361270904541,-0.9885050654411316,0.250189870595932,0.025402560830116272,0.3255898952484131
54e6fb06,0.652103066444397,2.026536464691162,-0.8388769626617432,-1.4454964399337769,1.2327489852905273,-0.24335245788097382
904ef4da,-0.043579332530498505,0.004995931405574083,-0.018289892002940178,-0.06152662634849548,-0.06540828198194504,0.08114354312419891
6ddf0cfe,0.16670109331607819,0.569009006023407,-0.867254376411438,-0.20264610648155212,-0.407662034034729,0.4378219246864319
ad4fb630,0.11593089252710342,0.05027058720588684,-0.13099287450313568,0.015235616825520992,-0.11275320500135422,-0.03089144080877304
46d499a8,0.061840616166591644,-0.049822162836790085,0.015334256924688816,-0.0057099019177258015,-0.03995630890130997,-0.04308897629380226
1fbe01fe,-2.380119800567627,2.835834264755249,-1.3917667865753174,1.604254961013794,-0.23410628736019135,-2.212435245513916
5c3cf4a7,0.14592503011226654,0.21317541599273682,-0.19049052894115448,0.04316147044301033,-0.09866094589233398,0.02884632907807827
1289c10f,0.20148557424545288,0.2634405791759491,-0.35538581013679504,-0.13241824507713318,-0.15637312829494476,0.10189322382211685
85b6e9cb,0.19476214051246643,0.3203055262565613,-0.5266947150230408,0.02099311165511608,-0.3100026249885559,0.07979785650968552
fa2fd0b3,0.1670263409614563,0.8180294036865234,-1.0132492780685425,-0.6750622391700745,-0.842303454875946,1.1398661136627197
c21df24f,0.5509853363037109,0.8320876359939575,-1.614207148551941,0.9734388589859009,0.5753560662269592,1.36780846118927
a1da74c0,0.2590545415878296,0.48856687545776367,-0.5046604871749878,-0.09346029162406921,-0.3617468774318695,0.2559918761253357
3c1ff54d,0.07285697013139725,0.18632444739341736,-0.1863303929567337,-0.07228804379701614,-0.08570397645235062,0.10971933603286743
ed57a78a,0.19552652537822723,0.5642836689949036,-0.6230347156524658,-0.07890981435775757,-0.5087547898292542,0.3216019570827484
9444ae9b,0.34481367468833923,0.7226253151893616,-1.2196608781814575,-0.04927569627761841,-0.5590603947639465,0.9698176383972168
727e79e2,-0.023343294858932495,0.0823601633310318,-0.1238909587264061,0.0626193955540657,-0.007168882992118597,-0.008921030908823013
56e4c612,0.07938724756240845,0.13237129151821136,-0.018039559945464134,-0.032718971371650696,-0.10164603590965271,0.08603456616401672
d70360ea,0.48379161953926086,0.7494090795516968,-1.2841942310333252,-0.2849476933479309,-0.3052603602409363,0.8824113011360168
d67495e3,0.13642433285713196,0.0636022686958313,-0.06485385447740555,0.03746878355741501,-0.1181713417172432,0.046773526817560196
8342c1ae,0.14207306504249573,0.22604204714298248,-0.26899948716163635,0.03732127696275711,-0.10821708291769028,0.07019880414009094
61a8c644,0.2099454253911972,0.667411744594574,-0.786208987236023,-0.07487243413925171,-0.4501349627971649,0.31610071659088135
db49295e,0.013398217968642712,0.34456613659858704,-0.353890597820282,-0.15881584584712982,-0.17561280727386475,0.01954946666955948
78f284c7,0.08157714456319809,0.23395203053951263,-0.3656612038612366,-0.04850432276725769,-0.23042134940624237,0.13723495602607727
c5966a8d,-0.5875290036201477,0.6198717355728149,-0.7975809574127197,0.04791324958205223,0.06227656453847885,-0.34179675579071045
579d7836,-0.029738377779722214,0.052031151950359344,0.058246783912181854,-0.02055448666214943,-0.07556026428937912,-0.04012550413608551
180a48d6,0.22142009437084198,0.4630545675754547,-0.6993954181671143,-0.08088740706443787,-0.41127365827560425,0.11918752640485764
adf2ad98,0.24898937344551086,0.6043047904968262,-0.7773206233978271,-0.021075094118714333,-0.3606663942337036,0.2762538194656372
be60ea02,0.20187436044216156,0.6343992948532104,-0.678404688835144,-0.09911235421895981,-0.2981276214122772,0.2446095198392868
fa051099,0.3498920202255249,0.7565348148345947,-0.7050275206565857,-0.04880691319704056,-0.5169580578804016,0.4223445951938629
38217daf,2.9686691761016846,1.3380913734436035,-0.673328161239624,1.3634713888168335,-0.9408542513847351,-2.096268892288208
3281baa7,0.3643706738948822,0.9091214537620544,-0.845712423324585,-1.1634128093719482,-0.9652643203735352,0.7119660973548889
886e07ee,0.05240824818611145,-0.03866128623485565,-0.08608105778694153,-0.08361883461475372,-0.02114272303879261,-0.0017765248194336891
469fd1ad,0.24788212776184082,0.6139165759086609,-1.0453269481658936,-0.12132527679204941,-0.49072617292404175,1.1970659494400024
0cc7b61c,0.1497311294078827,0.5057833790779114,-0.5386610627174377,-0.0065787602216005325,-0.4021660089492798,0.1878366470336914
3b7a7918,0.06950114667415619,0.2638022303581238,-0.40873515605926514,0.0011465454008430243,-0.2617326080799103,0.22325056791305542
385f57b3,0.37528130412101746,0.8798623085021973,-0.8945692777633667,-0.8095941543579102,-0.5157511234283447,0.666663408279419
514d6ca9,0.12558133900165558,0.18316033482551575,-0.11548284441232681,0.055782414972782135,-0.05244583263993263,-0.0033686524257063866
5deb8d5c,0.10993606597185135,0.18458209931850433,-0.24997465312480927,0.039357103407382965,-0.14260444045066833,0.06563255935907364
4d933a39,0.1557554453611374,0.292484313249588,-0.3859199285507202,-0.15236616134643555,-0.22168950736522675,0.2069312483072281
a51c23f0,0.34571367502212524,0.43412989377975464,-0.48234784603118896,0.020898906514048576,-0.4091895818710327,0.11020368337631226
14ec6216,0.2241840660572052,0.4110812246799469,-0.42716073989868164,-0.07234176993370056,-0.15908227860927582,0.1757161170244217
a2cd448b,0.13189354538917542,0.6851587295532227,-0.8504992723464966,-0.23997588455677032,-0.4192851483821869,0.34835752844810486
f2e89c50,0.10519315302371979,0.0617915615439415,-0.053124722093343735,-0.05554955080151558,-0.09621880203485489,0.026777300983667374
160250e4,-0.09636396914720535,0.2066158801317215,-0.2874375879764557,-0.03402453660964966,0.07734140753746033,-0.037341393530368805
110b33dc,0.04655628651380539,0.08042274415493011,-0.19702211022377014,-0.048053279519081116,-0.10783863812685013,0.08730212599039078
a95f06ea,0.17845772206783295,0.32693901658058167,-0.25129830837249756,0.013635480776429176,-0.23939235508441925,0.23738223314285278
5374805d,0.06021201238036156,0.1998424530029297,-0.24514754116535187,0.05917280539870262,-0.14847028255462646,0.010184547863900661
b554a32a,0.15601575374603271,0.5174629092216492,-1.2174468040466309,1.6247144937515259,-4.2713189125061035,0.9535413384437561
b2abd9cf,0.010328400880098343,0.11199912428855896,-0.10214948654174805,-0.026546861976385117,-0.08799871057271957,0.04044421762228012
e6409ff1,0.07762085646390915,0.356302946805954,-0.43841421604156494,-0.2181609719991684,-0.23553191125392914,0.0868401899933815
5a83611c,0.18916723132133484,0.5305110216140747,-0.819783627986908,-0.04157595336437225,-0.27430930733680725,0.17457371950149536
e6afe03a,-0.002641242928802967,0.1114930585026741,-0.025119969621300697,-0.040678489953279495,-0.0968882292509079,-0.05735474079847336
