site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
794f6e8b,0.09379927814006805,-0.06398645043373108,0.16191652417182922,0.09468461573123932,-0.06284868717193604,0.01967327482998371
3720f0f5,0.3816777467727661,0.16156625747680664,0.35759127140045166,0.5024272203445435,-0.3537684381008148,0.1378631442785263
2867c6c7,0.3285145163536072,0.30691561102867126,0.6268738508224487,0.5009733438491821,-0.49798160791397095,0.3952544629573822
61625a9e,0.2745070159435272,0.143572136759758,0.48172301054000854,0.18267950415611267,-0.39611122012138367,-0.1703033596277237
7804dea6,2.3968770503997803,1.8672373294830322,-0.6783786416053772,1.6124753952026367,1.1112565994262695,-0.5718751549720764
880a1c2d,0.5425939559936523,0.4114209711551666,0.06876435875892639,0.9515212774276733,-0.4275321662425995,0.49788984656333923
295551a1,0.11068343371152878,-0.0653962716460228,0.0977311059832573,0.11668737232685089,-0.031221836805343628,-0.016578510403633118
a956e99a,0.17239099740982056,0.04962211847305298,0.47960013151168823,0.21355028450489044,-0.19753456115722656,0.22722838819026947
5baa6f69,0.46276140213012695,0.20027020573616028,0.21766802668571472,0.25915637612342834,-0.4216634929180145,-0.08264176547527313
5c9c05b7,0.6382291913032532,0.16225282847881317,-0.10476434230804443,1.0347692966461182,0.1700875163078308,0.12666624784469604
9bce58db,0.45212191343307495,0.1480138748884201,0.42760029435157776,0.4144027829170227,-0.4755435287952423,0.2807844579219818
f63e1f77,-0.01953180320560932,0.2218460589647293,1.0291322469711304,0.33861875534057617,-1.8055073022842407,0.5219966769218445
24770050,0.32169756293296814,0.29945090413093567,0.3472621738910675,0.5965331196784973,-0.3996583819389343,0.281973272562027
d7928cbd,0.4516149163246155,0.13507021963596344,0.5777634978294373,0.48973196744918823,-0.5582837462425232,0.3421284854412079
f2ded9e4,0.3667103052139282,0.17622442543506622,0.3701544404029846,0.5029902458190918,-0.2964637875556946,0.29659345746040344
e92d510a,0.166725292801857,0.06512624770402908,0.22286772727966309,0.27482596039772034,-0.16648215055465698,0.12772049009799957
18344781,-0.024836670607328415,0.06476284563541412,0.21592313051223755,0.10190277546644211,-0.06398047506809235,0.1042613536119461
e3d9ca35,0.46374085545539856,-0.317777156829834,0.3289944529533386,0.7748536467552185,-1.0215582847595215,0.4859936535358429
510bd839,2.651888370513916,-0.028134794905781746,2.7549383640289307,0.5434674024581909,2.4729621410369873,-0.1852319985628128
e4e96481,0.02907983399927616,0.08130314201116562,0.10815718024969101,0.08058732002973557,-0.03277698904275894,0.04186054691672325
c5a8ad47,0.18054133653640747,0.05828572064638138,0.10693606734275818,0.16854815185070038,-0.04205292835831642,0.06534929573535919
64ba0e38,0.12046382576227188,0.023639503866434097,0.17605142295360565,0.21481043100357056,-0.3361877202987671,0.031575046479701996
dbd612d2,0.046629760414361954,0.006054701283574104,0.15446260571479797,0.052057258784770966,-0.11142660677433014,-0.016044337302446365
907f1c1a,0.35530802607536316,0.1225976049900055,0.3080941140651703,0.031332697719335556,-0.46390005946159363,-0.5456817746162415
ec9fd155,0.0867159441113472,-0.01880316063761711,0.22143717110157013,0.25856882333755493,-0.14729011058807373,0.15379978716373444
4427d823,0.15778601169586182,0.1590586155653,0.44205349683761597,0.6473945379257202,-0.5213410258293152,0.18133731186389923
51d8d3b4,-0.31877079606056213,0.08202064782381058,1.1356070041656494,0.9914246201515198,-1.0167136192321777,0.38016554713249207
1e0ba417,0.4581030607223511,0.18808147311210632,0.6413745880126953,0.5587029457092285,-0.6286903619766235,0.3202884793281555
44381cf5,-0.004864021670073271,0.10008806735277176,0.07347788661718369,0.004106796346604824,0.007574972230941057,0.05447325110435486
136aa71b,0.27748432755470276,0.035645827651023865,0.4379501938819885,0.4535999298095703,-0.3050260841846466,0.313682496547699
afb7be40,0.2826193571090698,0.1077055037021637,0.32698363065719604,0.24386900663375854,-0.27224183082580566,0.10938240587711334
aa006c41,0.03725116699934006,0.13463391363620758,0.21009185910224915,0.11822955310344696,-0.21066127717494965,0.006708512082695961
82c697f9,0.04046022519469261,0.08187314867973328,0.13356727361679077,0.0814405009150505,-0.13079753518104553,0.05798100680112839
3bcb0c02,0.46547508239746094,0.43778911232948303,0.5119271874427795,0.20123988389968872,-0.45876839756965637,-0.28179168701171875
f1cfd084,0.025967083871364594,0.09150972962379456,0.19832231104373932,0.16600742936134338,-0.1526123285293579,0.11554732918739319
759d1c56,0.5133763551712036,0.4583497643470764,0.10535069555044174,0.7541069388389587,-1.0710464715957642,0.9385694861412048
4885402a,0.14333149790763855,-0.022496551275253296,0.2671186923980713,0.2621171474456787,-0.3094916343688965,-0.08076517283916473
1fe42a63,0.07141447812318802,0.04950101301074028,0.17352966964244843,0.16224828362464905,-0.1239413246512413,0.07258769124746323
7ac6dead,0.5278555750846863,0.2125316858291626,0.48987776041030884,0.5905882120132446,-0.8264470100402832,0.6036353707313538
3132fe8d,0.36644211411476135,-0.11759146302938461,0.5718794465065002,0.4462805986404419,-0.7644927501678467,0.055670116096735
c89f93f6,0.21572920680046082,0.03649919107556343,0.19790498912334442,0.16522754728794098,-0.20416228473186493,0.2098017930984497
c7ec9ee2,0.12264526635408401,-0.011198285967111588,0.12774653732776642,0.13022556900978088,-0.09433527290821075,0.14743898808956146
7d18e239,0.3856046497821808,-0.5292950868606567,0.33350157737731934,1.2202926874160767,-1.16944420337677,0.7442713975906372
c8223ee3,0.714461088180542,0.7368336915969849,-0.11109019815921783,1.4037199020385742,0.40735960006713867,-0.10226424783468246
6a1d568c,0.38883814215660095,0.16697633266448975,0.4789908826351166,0.4695468544960022,-0.41167956590652466,0.2241917848587036
22b3f0a7,0.1851346790790558,0.23334579169750214,0.36342012882232666,0.32614874839782715,-0.28182122111320496,0.23382700979709625
72b138e5,0.18435773253440857,0.025095105171203613,0.18252916634082794,0.250557541847229,-0.25877803564071655,0.13945284485816956
6792a5e4,0.3309584856033325,0.05705434828996658,0.5287525653839111,0.5921915173530579,-0.6112834811210632,0.23987755179405212
7f3c543c,0.4751134514808655,0.271075963973999,0.3529416620731354,-0.034152399748563766,-0.6151429414749146,-0.6350635290145874
387e0bb3,0.14133119583129883,0.05733606591820717,0.13974176347255707,0.17772532999515533,-0.27298399806022644,0.04963887110352516
3c6ac0d4,0.46723487973213196,0.13224871456623077,0.9590156674385071,0.2755453884601593,-1.4967983961105347,1.7906221151351929
7c5b7715,0.08768448233604431,0.020268628373742104,0.015669573098421097,0.15122485160827637,-0.08987458050251007,0.029336493462324142
a4f15647,0.08413820713758469,0.06780760735273361,0.09430383890867233,0.20260946452617645,-0.18299683928489685,0.09328996390104294
899474a4,0.0881243646144867,-0.035606883466243744,0.0720801055431366,0.05671168118715286,-0.03740876913070679,0.00944281741976738
bfa24f16,0.3486747145652771,0.025014758110046387,0.7032343745231628,0.7598252892494202,-1.0401599407196045,0.4840504825115204
d8f17c98,0.07768828421831131,0.07832862436771393,0.34511691331863403,0.241042822599411,-0.19423078000545502,0.15722741186618805
c7ca3108,0.4699574410915375,-1.0696382522583008,0.40227779746055603,1.711503028869629,-1.3154159784317017,0.11859938502311707
2ae1c682,0.08776548504829407,0.012500609271228313,-0.013815806247293949,0.11848102509975433,0.005754469428211451,0.05069172754883766
eac4567d,0.28034111857414246,-0.01924259588122368,0.5547639727592468,0.6629613041877747,-0.6120026111602783,0.4678270220756531
2c7ca539,0.024739237502217293,0.09383585304021835,0.08185414969921112,0.0934046134352684,-0.00583471916615963,0.05305807664990425
2b618b7e,0.12403356283903122,0.0940675288438797,0.1316528618335724,0.049463268369436264,-0.010615143924951553,-0.0518149733543396
fc4e6a7e,0.14591917395591736,-0.01373845525085926,0.4916340708732605,0.3296036720275879,-0.3783145844936371,0.07413293421268463
9f668dc4,0.37464165687561035,0.0004394669667817652,0.655724048614502,0.6893801093101501,-1.388598918914795,1.5010769367218018
5c2cd81e,0.5036750435829163,0.26576483249664307,0.3132590055465698,0.8378162980079651,-0.477043092250824,0.4145109951496124
5235d039,0.49823513627052307,0.15317587554454803,0.5323001146316528,0.6093167066574097,-0.5654026865959167,0.34628918766975403
0f095819,0.23797607421875,0.06125568598508835,0.26346659660339355,0.34518250823020935,-0.3387826383113861,0.14590182900428772
413cffb0,0.3368125855922699,0.044300626963377,0.5955609083175659,0.424493670463562,-0.44186511635780334,0.3484402894973755
272c5d9d,-0.12789246439933777,1.5014363527297974,0.895820140838623,1.1200299263000488,-0.22580941021442413,-0.523033082485199
91bef36c,0.30672362446784973,0.270413339138031,0.5454233884811401,0.500257134437561,-0.5435364246368408,0.32644614577293396
acc250a1,0.16655737161636353,0.12996625900268555,0.3549779951572418,0.2660903036594391,-0.26309120655059814,0.21749483048915863
d4d45a44,0.12602217495441437,0.10830526798963547,0.19471490383148193,0.21492403745651245,-0.3058159351348877,0.016820305958390236
0e860c2d,0.18514937162399292,0.09246638417243958,0.2136361300945282,0.3791239559650421,-0.3234429657459259,0.16833046078681946
4d01edfe,0.10722579807043076,0.04768358916044235,0.09656465798616409,0.08908912539482117,-0.08428341150283813,0.024206332862377167
26fdc0e9,0.06479386985301971,0.04667327180504799,0.17880702018737793,0.18081679940223694,-0.1872839331626892,0.09376339614391327
3b177851,0.25080645084381104,0.24263538420200348,0.25567272305488586,0.33063483238220215,-0.27773264050483704,0.15525522828102112
3f797953,0.13494551181793213,-0.03658347949385643,0.9934022426605225,0.669768214225769,-0.5025912523269653,0.3899497091770172
8f170f4a,0.09038807451725006,-0.055508509278297424,0.08905825018882751,0.07473690062761307,-0.01251131109893322,0.06242307275533676
e889b75b,0.2281329184770584,0.10908689349889755,0.30271202325820923,0.3948877453804016,-0.3677417039871216,0.22927460074424744
3f7c6c72,0.3573668301105499,0.07471086084842682,0.315538614988327,0.6010906100273132,-0.24628092348575592,0.43380850553512573
4ebf9b98,0.3079826235771179,0.2451794594526291,0.5520383715629578,0.5261296033859253,-0.4137513041496277,0.20049181580543518
dee2a291,0.23797498643398285,0.018933450803160667,0.5417396426200867,0.523943305015564,-0.7230604290962219,0.27681127190589905
94142e6d,-0.03406640887260437,0.2907339930534363,0.7832102179527283,0.987471878528595,-0.8447703123092651,1.05730402469635
70a855bf,0.09113289415836334,0.09622698277235031,0.25646355748176575,0.16667389869689941,-0.13602086901664734,0.0775618851184845
195f5346,0.3740662932395935,0.2031455785036087,0.438827782869339,0.44076651334762573,-0.31574904918670654,0.07618896663188934
126112e0,0.08525887131690979,0.06427764147520065,0.12327425181865692,0.10021776705980301,-0.12328995764255524,0.04710546135902405
1a02dd86,0.37531778216362,0.0008178963325917721,0.6000655889511108,0.6010088920593262,-0.7300118803977966,0.3601852357387543
de0f0f82,0.17457620799541473,0.28938379883766174,0.6703221201896667,0.8251279592514038,-0.42062681913375854,0.42317864298820496
c8c97105,0.03562038764357567,-0.05038934201002121,0.09647182375192642,0.05880869925022125,-0.17509785294532776,0.08059737831354141
6ea4b8dd,0.2563045918941498,0.10442099720239639,0.32441142201423645,0.4139885902404785,-0.426557719707489,0.2651744782924652
580e0f90,0.18246272206306458,-0.8011085391044617,1.4655765295028687,2.5172104835510254,-2.8548312187194824,1.8279683589935303
9b926410,-0.05214852839708328,-0.025206100195646286,0.09982413053512573,0.1748032569885254,-0.1000114306807518,0.17401854693889618
9cd68b1f,0.2532743215560913,0.13170795142650604,0.47306618094444275,0.4574524760246277,-0.2699918746948242,0.14153069257736206
2ea9b659,0.054895561188459396,0.028326870873570442,0.18783079087734222,0.165228009223938,-0.15982846915721893,-0.028564494103193283
0fc6287e,0.03514247015118599,0.097493976354599,0.12924471497535706,0.05735613778233528,-0.18351809680461884,-0.004374959506094456
ad16938a,0.3198462724685669,0.19642184674739838,0.3810807466506958,0.3034290671348572,-0.3537801206111908,0.09235355257987976
8fde8a32,-0.03596409782767296,0.024953054264187813,0.06854021549224854,0.04147663339972496,-0.001544565660879016,0.07564079016447067
3fc09163,0.0636526420712471,0.02073930762708187,0.2208232581615448,0.1172793060541153,-0.20586776733398438,6.882046000100672e-05
7f629af8,-0.10655351728200912,-0.25759902596473694,1.0724414587020874,0.7146598100662231,-0.8594533801078796,0.9463686943054199
86ae6c2c,0.27631697058677673,0.22026501595973969,0.814301609992981,0.7233101725578308,-0.4333861470222473,0.4474496841430664
27f3bb88,0.02673380635678768,-0.019611703231930733,0.05941645801067352,0.052772946655750275,-0.11642526090145111,0.019334806129336357
0a32b372,0.06045839563012123,0.05245485529303551,0.13979876041412354,0.1468621790409088,-0.20030617713928223,0.1299198716878891
a46d4a53,0.37292513251304626,0.09077160805463791,0.6146657466888428,0.5795707702636719,-0.545531153678894,0.2759554982185364
8c922e51,0.10847606509923935,0.09924426674842834,0.23168595135211945,0.017064159736037254,-0.04670830816030502,0.06849426031112671
21017102,0.4091806411743164,0.04401474818587303,0.7049392461776733,0.6152330040931702,-0.5634943842887878,0.2725631296634674
3dfdbf82,0.0624794065952301,0.02986002154648304,0.15368133783340454,0.03521536663174629,-0.07234662771224976,0.0515836738049984
5888d1c7,0.35154443979263306,0.087691530585289,0.56611168384552,0.5426647067070007,-0.5032063722610474,0.07373028993606567
2e7478b3,0.0013705852907150984,0.10787660628557205,0.11354915797710419,0.14982706308364868,-0.08118484914302826,0.05265747755765915
35dc24d8,0.28093600273132324,0.13044781982898712,0.8675966858863831,0.5069296360015869,-0.5767268538475037,0.37853771448135376
d262cf1e,0.39763352274894714,0.1639048010110855,0.2109377086162567,0.5378575921058655,0.06870808452367783,-0.00029128551250323653
1c3e438c,0.18343544006347656,0.0969892144203186,0.3002234995365143,0.3185296058654785,-0.29950737953186035,0.1575557291507721
75eee758,0.2230883687734604,0.05245090276002884,0.31046420335769653,0.18722003698349,-0.4007992148399353,0.16236340999603271
31d3b992,0.32450005412101746,0.22233417630195618,0.4982469081878662,0.5182232856750488,-0.6094507575035095,0.24681363999843597
b53723be,0.11955303698778152,-0.028567984700202942,0.10899536311626434,0.056635670363903046,-0.04376395791769028,-0.0617695190012455
def731d7,0.2880333662033081,0.14989572763442993,0.42193740606307983,0.5106104612350464,-0.45149633288383484,0.2773270010948181
6b59f079,1.8718053102493286,0.3986862003803253,0.4065403938293457,-0.17989400029182434,-0.8073546290397644,-1.6742216348648071
2064e137,0.32949697971343994,0.0982634574174881,0.5433049201965332,0.42396989464759827,-0.4002571403980255,0.1431938260793686
252057d4,0.24753405153751373,0.04430888220667839,0.30180224776268005,0.3877854645252228,-0.36537957191467285,0.08028803020715714
75756269,0.027867503464221954,0.028704509139060974,0.061350781470537186,0.08097341656684875,-0.03176867216825485,0.08926976472139359
39ee8e69,0.19367457926273346,0.19635291397571564,0.41542184352874756,0.3481018543243408,-0.2965281903743744,0.27496811747550964
9f5cb398,0.39772936701774597,0.1920797973871231,0.22210091352462769,0.17281337082386017,-0.4254865050315857,-0.3691045045852661
9b421927,2.6536266803741455,0.6380318403244019,1.83739173412323,-0.984230101108551,-1.5147356986999512,-3.1916897296905518
241b6587,0.0986756682395935,-0.04514559358358383,0.033764418214559555,0.15212252736091614,-0.046387843787670135,0.03474096581339836
75f9ddc3,3.678337335586548,-0.395918071269989,1.3761889934539795,-0.12172802537679672,1.7534098625183105,0.06630302220582962
91152b9b,0.29694652557373047,0.4082164466381073,0.5478203296661377,0.825244128704071,-0.7960922718048096,0.7409576177597046
f0487fe7,0.4394610822200775,-0.037253111600875854,0.5226579904556274,0.4890011250972748,-0.5047443509101868,0.28318551182746887
5ef9cc48,0.21675047278404236,0.024610672146081924,0.32149359583854675,0.31671714782714844,-0.32470864057540894,0.17787158489227295
a1d0d004,0.16366562247276306,0.15923276543617249,0.46920865774154663,0.5024605393409729,-0.3863850235939026,0.09797175973653793
c09dca1c,0.013756993226706982,0.11698327213525772,0.12562084197998047,0.21848493814468384,-0.07441280782222748,0.018498865887522697
e81ee181,0.2900521755218506,0.1127268597483635,0.4429856538772583,0.6655778884887695,-0.5177729725837708,0.2282969206571579
4b23d058,0.2279340624809265,1.1241960525512695,0.8207281231880188,0.23681168258190155,-1.38907790184021,1.0209428071975708
e0d6262b,0.20929481089115143,0.06011220067739487,0.4693211019039154,0.20353657007217407,-0.24800820648670197,0.17373670637607574
1246a7f9,0.05537769943475723,0.11729548871517181,0.13829734921455383,0.10925540328025818,-0.21077775955200195,0.1062188595533371
e735db08,0.22443395853042603,0.04591850936412811,0.31129544973373413,0.26261529326438904,-0.24690687656402588,-0.02471480891108513
497967be,0.14655914902687073,0.08964040875434875,0.15600208938121796,0.10710702836513519,-0.1587221622467041,0.15486948192119598
77c8e77d,1.2786879539489746,0.02529129385948181,0.4274728298187256,-0.1704697161912918,-1.117337942123413,1.845392107963562
7d89b67b,0.08758898079395294,-0.029454652220010757,0.021489152684807777,-0.012582492083311081,-0.09561686217784882,0.002089240588247776
c452f21c,-0.011322790756821632,0.031720735132694244,0.18853257596492767,0.0798753947019577,-0.14262226223945618,0.06619784235954285
e3b2f3be,0.43609803915023804,-0.08354399353265762,0.10607855021953583,1.254134178161621,-0.5123457908630371,0.2960742712020874
589c925d,0.2929067313671112,0.028114523738622665,0.4815061390399933,0.4079808294773102,-0.42186588048934937,0.26053306460380554
5c17ee65,0.20724911987781525,-0.0010343416361138225,0.18290339410305023,0.27224090695381165,-0.2118997871875763,-0.0004546898417174816
482d4b33,0.11221125721931458,0.012447421438992023,0.017760954797267914,0.006746014580130577,0.016781438142061234,0.056145720183849335
443e7920,0.33025598526000977,-0.003324671648442745,0.5193465948104858,0.5365248322486877,-0.5046223402023315,0.31299346685409546
200a58fa,-0.06185195967555046,0.070069819688797,0.10095789283514023,0.012113588862121105,-0.10376205295324326,0.07663468271493912
2580a5b9,0.5872848629951477,0.24491749703884125,0.6072596907615662,0.6170381307601929,-0.8683776259422302,0.43900877237319946
034b71e6,0.04193101078271866,-0.025091368705034256,-0.013293646275997162,0.055245645344257355,-0.08429441601037979,0.08384940773248672
553231d0,0.0779554694890976,0.10772781074047089,0.09086010605096817,0.10552826523780823,-0.09811640530824661,0.04014202207326889
44aaa2cf,0.11018840968608856,-0.00718641234561801,0.03783726692199707,0.033730749040842056,-0.08179306983947754,0.017512422055006027
61cb076b,0.3230286240577698,0.04672413319349289,0.5566152930259705,0.7330703139305115,-0.6857882738113403,0.2723882794380188
daedb01e,0.1599777489900589,0.020468687638640404,0.23687270283699036,0.29375335574150085,-0.29966917634010315,0.21456986665725708
3ce5b511,0.13478733599185944,0.16929031908512115,0.1748502403497696,0.2955172061920166,-0.13069811463356018,0.1413026601076126
3d5d67e6,0.08301763981580734,0.054631657898426056,-0.010391510091722012,-0.03833620622754097,-0.0054968190379440784,-0.0326332151889801
4db23a33,0.28971460461616516,0.20278844237327576,0.5589632987976074,0.5252816677093506,-0.4008117914199829,0.22983519732952118
7f1924b7,0.30833691358566284,0.1479673683643341,0.3019181787967682,0.4825957119464874,-0.22058150172233582,0.08715180307626724
c76a741e,0.4834766685962677,0.2239779382944107,0.5475994348526001,0.8033130168914795,-0.6635801792144775,0.2713576555252075
37cbd557,0.05969739332795143,0.49414926767349243,0.8588114380836487,0.598559558391571,-0.5135725140571594,0.3427006006240845
77a8d50b,0.2998448312282562,0.12652572989463806,0.4201979339122772,0.5390526652336121,-0.5481130480766296,0.3331579864025116
80b5f8a3,0.16493594646453857,-0.026931820437312126,0.2603127360343933,0.2866675853729248,-0.32813942432403564,0.05051815137267113
f22f32bd,0.14429938793182373,0.09148252010345459,0.07524806261062622,0.08587048202753067,-0.22535309195518494,0.1431044191122055
c4e18dd6,1.5020164251327515,-0.16080817580223083,-0.7210865616798401,2.507871627807617,0.12962880730628967,-2.128300666809082
52ead9e0,0.21127991378307343,0.11630718410015106,0.24676260352134705,0.19510604441165924,-0.19373667240142822,0.22881603240966797
06cbcce3,0.06818822026252747,0.03567962348461151,-0.06668414175510406,0.07225188612937927,0.02808159776031971,-0.04925554245710373
aa93eabc,0.2015901654958725,0.0793818011879921,0.3504748046398163,0.4443502724170685,-0.40797197818756104,0.3020860254764557
8317c763,0.24438099563121796,0.07091377675533295,0.36491453647613525,0.3854109048843384,-0.29564765095710754,0.22508491575717926
b4553cf2,0.3652968108654022,0.20270530879497528,0.5732374787330627,0.6530687212944031,-0.6616005301475525,0.3366687595844269
62fb8f5a,0.15708765387535095,0.1385531723499298,0.8672493696212769,0.5321407914161682,-0.595053493976593,0.40551117062568665
71205ef1,0.45273709297180176,0.3531148433685303,0.40542319416999817,0.25132691860198975,-0.21807441115379333,-0.16260197758674622
b4598159,0.20480380952358246,1.7888458967208862,1.1492037773132324,-0.3503347337245941,-1.8381963968276978,0.14219483733177185
f3576c7b,0.20652522146701813,0.12455350160598755,0.49877893924713135,0.3762894570827484,-0.3755611777305603,0.19709840416908264
48929663,0.0168219655752182,0.03322727605700493,0.14384213089942932,0.14758868515491486,-0.11481344699859619,0.03046717680990696
4973dc87,0.2670704424381256,0.1203264370560646,0.3623761236667633,0.23652581870555878,-0.29253342747688293,0.30480992794036865
1d76939d,0.0058456347323954105,-0.02203206904232502,0.013524264097213745,0.08441188931465149,-0.03521404787898064,0.03455893695354462
603097a9,0.09386363625526428,0.17472301423549652,0.13680174946784973,0.10963742434978485,-0.2911168038845062,-0.23116834461688995
f251e156,0.050433315336704254,0.000393235357478261,0.041652861982584,0.1213315799832344,0.013496600091457367,0.09475945681333542
bec2e626,0.15894508361816406,0.11451399326324463,0.18124543130397797,0.27449965476989746,-0.16244512796401978,0.08377113938331604
9d40d8b5,0.4623386263847351,0.3110792338848114,0.49664199352264404,0.2053685337305069,-0.529191255569458,-0.20469331741333008
a8a81f0e,0.35077178478240967,0.16988696157932281,0.6639878153800964,0.624723494052887,-0.6324780583381653,0.33377310633659363
ddea3334,0.2510080337524414,0.2681756615638733,0.34736618399620056,0.2685869634151459,-0.491686075925827,-0.032563142478466034
7b1e349b,0.5606141090393066,-0.1115608960390091,0.17146533727645874,0.8516411185264587,-0.6176620125770569,-0.1020875796675682
3975c9c6,0.19589518010616302,0.16730420291423798,0.6461141705513,0.5104556083679199,-0.7044311761856079,0.283789724111557
3465fba3,0.2939094305038452,0.31118813157081604,0.5575811266899109,0.5540319085121155,-0.7985590696334839,0.23808914422988892
76d7bd26,0.008571546524763107,0.03505213186144829,0.03371544927358627,-0.016383035108447075,0.021178606897592545,0.0036887298338115215
9814b0d5,0.08441655337810516,0.040373966097831726,0.03834850713610649,0.0069588180631399155,-0.05845995619893074,-0.04584239423274994
190bb621,0.08184544742107391,-0.000675869407132268,0.15898798406124115,0.1879277378320694,-0.1360158771276474,0.17315071821212769
8a9459c0,0.534173846244812,0.027727635577321053,0.6869282722473145,0.776125967502594,-0.7291092276573181,0.3883761167526245
7e3be6ba,-0.49347782135009766,0.5783498883247375,0.589195728302002,1.117503046989441,-1.6867915391921997,1.1727596521377563
a6cd74db,0.2895829379558563,0.24402253329753876,0.4908847212791443,0.41462793946266174,-0.5013365745544434,0.2324932962656021
9179db90,0.41303056478500366,0.1728161871433258,0.706533670425415,0.5971985459327698,-0.5762467384338379,0.24461255967617035
379a9289,0.17688368260860443,0.1936182826757431,0.3173171877861023,0.5929232835769653,-0.2615310847759247,0.3560870587825775
40b37f4e,0.06277119368314743,-0.017888356000185013,0.010149030014872551,0.040242116898298264,-0.07801425457000732,-0.07656887918710709
57877e24,0.3833346366882324,0.11436263471841812,0.6144867539405823,0.5195865035057068,-0.6515451073646545,0.3728681802749634
d079af36,0.33532053232192993,0.19933025538921356,0.6450913548469543,0.6541287899017334,-0.6920002698898315,0.2416224181652069
fcb10eb3,0.03508515655994415,0.10491491109132767,0.1099490374326706,0.12028545886278152,-0.10654115676879883,0.019042937085032463
17b3c2cb,0.14505626261234283,0.11684558540582657,0.19605273008346558,0.42034611105918884,-0.25344711542129517,0.11034641414880753
d733bbc3,-0.24857240915298462,1.3573178052902222,0.08590449392795563,3.235452651977539,-0.05914730578660965,-0.2967863976955414
28a9538c,0.005811620969325304,0.06307807564735413,0.10364804416894913,0.05148680508136749,-0.0026070396415889263,-0.017569737508893013
eddd1cf1,0.3484422564506531,0.10163670778274536,0.47789832949638367,0.6133032441139221,-0.6247681379318237,0.22156451642513275
d0e9d0a4,0.3371037244796753,0.14284847676753998,0.48766642808914185,0.5211288928985596,-0.31727614998817444,0.13392743468284607
1577f3b3,0.23670509457588196,-0.0312739722430706,0.34276312589645386,0.43199414014816284,-0.39957869052886963,0.22365470230579376
05fc8598,0.05591784790158272,0.07189672440290451,-0.0078071849420666695,0.15468531847000122,-0.16305023431777954,0.0055141691118478775
283ecd33,0.010029811412096024,-0.03730249032378197,0.019997352734208107,0.0835004597902298,0.018671175464987755,-0.06027932092547417
b887600a,0.28876644372940063,0.04419960081577301,0.34401851892471313,0.4003644585609436,-0.2755434513092041,0.2263290137052536
6716555f,0.05052752047777176,0.01964225247502327,0.17521034181118011,0.18240933120250702,-0.16246677935123444,0.058042146265506744
bf3992f8,0.029519332572817802,0.103177011013031,0.061032455414533615,0.10497842729091644,-0.14213262498378754,0.11205602437257767
9ba67c5e,0.1962718516588211,-0.008280791342258453,0.09551115334033966,0.15501917898654938,-0.1547756940126419,0.0444827564060688
bea33b9a,0.1113249883055687,0.06186789646744728,0.7082578539848328,0.8954123258590698,-0.4570808708667755,0.3789146840572357
0d2f20d2,0.6503555178642273,0.9306960105895996,0.3514905273914337,0.34293118119239807,-1.9520939588546753,1.625657320022583
3e35b98f,0.09955497086048126,0.13284046947956085,0.7281634211540222,0.45872658491134644,-0.4050728678703308,0.4167008399963379
91a09f2f,0.051079194992780685,0.027000559493899345,0.04923807829618454,-0.047666363418102264,-0.012554995715618134,-0.009756778366863728
735f99f9,0.00033130490919575095,0.05776967108249664,0.07181607186794281,0.045392442494630814,-0.08491721749305725,0.05992366001009941
f683030c,0.13457916676998138,0.08890649676322937,0.07907869666814804,0.08410407602787018,-0.14232850074768066,0.061418477445840836
08facbad,0.8805158138275146,-0.046612177044153214,-0.015814686194062233,1.5951167345046997,-1.2973644733428955,1.826877474784851
6eb534a7,0.1073806881904602,-0.7345257997512817,1.226801872253418,2.0947494506835938,-2.35876202583313,1.4443964958190918
3ae98fc6,0.15627777576446533,0.1411559283733368,0.4072078466415405,0.31896328926086426,-0.40494340658187866,0.20775018632411957
4a787111,-0.06562931090593338,-0.019852668046951294,0.09152660518884659,0.07213511317968369,0.03278389573097229,-0.006767944432795048
42fb0c49,0.26313039660453796,0.15164212882518768,0.3209587037563324,0.3430770933628082,-0.31185370683670044,0.089811310172081
91cdcccd,0.003413983155041933,-0.030311906710267067,0.13634207844734192,0.18340343236923218,-0.09463489800691605,0.110623300075531
9c7ca2e8,0.18398870527744293,0.12281174957752228,0.25820302963256836,0.3127679228782654,-0.23009540140628815,0.05055677145719528
19eef4bf,0.06378940492868423,-0.0511479414999485,0.012278681620955467,-0.05542708933353424,0.01808059588074684,0.026541462168097496
61db8349,0.3800106942653656,-0.04631347954273224,0.3708074986934662,0.8794668912887573,-0.9221855998039246,0.24424833059310913
1ef5fe9b,0.4535623788833618,0.2742212414741516,0.6153181195259094,0.6264146566390991,-0.4979100823402405,0.3411487340927124
9690165f,-0.368155837059021,-0.2894381284713745,1.9451407194137573,0.7274314165115356,-0.8649245500564575,0.7878006100654602
2de16eeb,0.13051609694957733,-0.016514213755726814,0.1145099550485611,0.05445726588368416,-0.13032759726047516,0.11741624772548676
7195bdd6,0.012186029925942421,-0.5320387482643127,0.6681734323501587,1.6045079231262207,-0.8344026207923889,0.26645028591156006
eb88a226,0.2136922925710678,0.18798676133155823,0.43305644392967224,0.4933527410030365,-0.36444830894470215,0.29348939657211304
aa3d7d72,0.21638819575309753,0.11994419991970062,0.45136168599128723,0.4376526474952698,-0.38889896869659424,0.17109352350234985
